	sample_0001	sample_0002	sample_0003	sample_0004	sample_0005	sample_0006	sample_0007	sample_0008	sample_0009	sample_0010	sample_0012	sample_0013	sample_0014	sample_0015	sample_0016	sample_0022	sample_0023	sample_0025	sample_0027	sample_0029	sample_0032	sample_0035	sample_0041	sample_0053	sample_0054	sample_0056	sample_0057	sample_0060	sample_0066	sample_0067	sample_0068	sample_0079	sample_0085	sample_0087	sample_0088	sample_0091	sample_0094	sample_0102	sample_0104	sample_0106	sample_0107	sample_0108	sample_0109	sample_0110	sample_0111	sample_0112	sample_0113	sample_0116	sample_0119	sample_0120	sample_0121	sample_0123	sample_0124	sample_0125	sample_0126
BV898_00004	0	0	4	3	2	18	53	0	0	0	0	7	8	44	0	5	2	0	0	0	0	0	0	0	0	22	0	7	0	14	0	0	1	0	0	4	0	10	14	0	16	7	1	5	4	2	4	2	6	1	6	15	8	20	9
BV898_00005	0	4	0	12	0	19	28	19	16	27	3	0	14	18	9	3	0	0	30	19	0	21	19	26	0	31	12	37	0	14	0	6	7	6	11	7	8	20	27	2	15	16	8	6	13	13	9	11	20	2	7	27	12	31	16
BV898_00006	64	8	8	18	13	32	39	14	1	48	43	52	16	93	19	18	11	10	0	0	0	0	0	0	10	8	58	18	25	11	1	17	11	12	10	4	12	27	8	11	23	30	14	14	14	6	17	12	33	8	10	59	23	51	20
BV898_00007	40	36	172	65	41	14	27	38	97	47	9	25	21	39	34	70	19	67	0	14	0	0	0	0	0	0	15	0	0	0	40	4	20	3	4	5	8	15	27	12	35	43	25	12	8	14	4	5	29	5	25	39	17	32	24
BV898_00008	0	35	15	22	6	18	19	9	6	23	6	21	18	9	1	6	0	8	0	0	0	0	0	0	0	0	0	0	0	7	0	2	8	1	4	1	2	5	3	1	3	7	4	4	0	6	2	0	2	4	0	4	2	8	7
BV898_00009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	10	0	0	0	0	0	0	0	17	21	34	25	0	27	29	0	2	1	0	1	1	1	4	0	2	2	0	1	0	0	1	1	0	1	0	1	0	0	2
BV898_00010	80	40	95	71	11	39	49	1	64	31	32	86	1	44	11	79	50	36	30	27	38	0	0	0	0	0	11	33	0	33	36	9	11	0	1	2	3	1	4	13	9	27	23	19	5	11	4	5	21	13	13	75	19	83	45
BV898_00011	35	83	12	169	0	24	0	6	133	36	119	10	0	111	91	107	0	0	72	0	26	72	25	7	0	0	18	38	0	0	0	28	21	12	9	11	23	39	35	16	34	30	18	33	13	10	22	36	38	41	10	49	15	62	36
BV898_00012	4	3	16	25	12	0	31	1	17	3	6	18	0	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	7	7	5	6	3	7	4	1	5	11	7	9	2	10	4	3	2	3	2	3	4	3	4
BV898_00014	1	2	30	0	0	19	16	1	73	21	2	7	0	0	6	2245	635	594	0	0	28	135	118	128	141	26	92	281	204	276	775	1	0	0	0	0	0	1	0	0	1	1	1	2	2	1	1	1	1	0	1	1	3	2	4
